subject_id,day,stat_key,baseline_rows,agent_rows,row_recall,row_precision,missing_rows,extra_rows,status,failures,used_sql,delta_range.min,in_tol_range.min,delta_range.max,in_tol_range.max,delta_central.mean,in_tol_central.mean,delta_central.median,in_tol_central.median,delta_percentiles.p05,in_tol_percentiles.p05,delta_percentiles.p95,in_tol_percentiles.p95,delta_trend.delta_last_first,in_tol_trend.delta_last_first,delta_trend.slope_per_hr,in_tol_trend.slope_per_hr,delta_variability.std,in_tol_variability.std,delta_variability.mad,in_tol_variability.mad,delta_coverage.prop_day,in_tol_coverage.prop_day,delta_coverage.n_obs,in_tol_coverage.n_obs,delta_coverage.hours_w_obs,in_tol_coverage.hours_w_obs,delta_coverage.minutes_w_obs,in_tol_coverage.minutes_w_obs,flags_match_flags.unit_conflicts,flags_match_flags.sparse,flags_match_flags.value_out_of_bounds,flags_match_flags.no_data,flags_match_flags.duplicates
41976,2198-10-29,heart_rate,19,19,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error FROM chartevents
WHERE subject_id = 41976
  AND charttime >= '2198-10-29 00:00:00'
  AND charttime <= '2198-10-29 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
10126,2171-07-12,heart_rate,13,13,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error
FROM chartevents
WHERE subject_id = 10126
  AND charttime BETWEEN '2171-07-12 00:00:00' AND '2171-07-12 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
44212,2123-11-24,heart_rate,13,13,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error
FROM chartevents
WHERE subject_id = 44212
  AND charttime BETWEEN '2123-11-24 00:00:00' AND '2123-11-24 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
42367,2147-10-03,heart_rate,12,12,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error
FROM chartevents
WHERE subject_id = 42367
  AND charttime BETWEEN '2147-10-03 00:00:00' AND '2147-10-03 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
40310,2144-07-13,heart_rate,42,42,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error FROM chartevents
WHERE subject_id = 40310 
  AND charttime BETWEEN '2144-07-13 00:00:00' AND '2144-07-13 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
10061,2107-01-16,heart_rate,15,15,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error
FROM chartevents
WHERE subject_id = 10061
  AND charttime >= '2107-01-16 00:00:00'
  AND charttime <= '2107-01-16 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
10124,2192-03-29,heart_rate,25,25,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error
FROM chartevents
WHERE subject_id = 10124
  AND charttime BETWEEN '2192-03-29 00:00:00' AND '2192-03-29 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
10127,2198-06-28,heart_rate,27,27,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error
FROM chartevents
WHERE subject_id = 10127
  AND charttime BETWEEN '2198-06-28 00:00:00' AND '2198-06-28 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
42135,2127-07-29,heart_rate,16,16,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error FROM chartevents WHERE subject_id = 42135 AND charttime BETWEEN '2127-07-29 00:00:00' AND '2127-07-29 24:00:00' AND itemid IN (211, 220045) AND valuenum IS NOT NULL AND (error IS NULL OR error = 0) ORDER BY charttime ASC LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
42281,2119-10-17,heart_rate,21,21,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error
FROM chartevents
WHERE subject_id = 42281
  AND charttime BETWEEN '2119-10-17 00:00:00' AND '2119-10-17 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
42075,2166-02-12,heart_rate,12,12,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error
FROM chartevents
WHERE subject_id = 42075
  AND charttime BETWEEN '2166-02-12 00:00:00' AND '2166-02-12 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
10069,2188-02-12,heart_rate,3,3,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error
FROM chartevents
WHERE subject_id = 10069
  AND charttime BETWEEN '2188-02-12 00:00:00' AND '2188-02-12 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
41914,2145-12-01,heart_rate,7,7,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error
FROM chartevents
WHERE subject_id = 41914
  AND charttime BETWEEN '2145-12-01 00:00:00' AND '2145-12-01 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
10011,2126-08-14,heart_rate,3,3,1.0,1.0,0,0,PASS,,"SELECT charttime, valuenum, valueuom, itemid, error
FROM chartevents
WHERE subject_id = 10011
  AND charttime >= '2126-08-14 00:00:00'
  AND charttime <= '2126-08-14 24:00:00'
  AND itemid IN (211, 220045)
  AND valuenum IS NOT NULL
  AND (error IS NULL OR error = 0)
ORDER BY charttime ASC
LIMIT 5000;",0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,True,True,True,True,True
